Histogram: IO lengths of commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
1,-64
0,-32
27,-16
6,-8
0,-6
0,-4
0,-2
1,-1
0,0
213,1
0,2
0,4
0,6
0,8
20,16
15,32
26,64
24,128
32,500
7,1000
38,5000
7,10000
10,50000
3,100000
32,500000
134,500000
Histogram: distance (in LBNs) between each command from the closest of previous 16,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,-12389151
max,51203129
mean,621057
count,793
Frequency,Histogram Bucket Limit
50,-500000
9,-100000
15,-50000
10,-10000
3,-5000
6,-1000
1,-500
2,-128
4,-64
0,-32
11,-16
17,-8
47,-6
0,-4
0,-2
0,-1
10,0
290,1
0,2
0,4
0,6
7,8
22,16
17,32
25,64
22,128
34,500
11,1000
41,5000
7,10000
15,50000
14,100000
21,500000
82,500000
Histogram: latency of IOs in Microseconds (us),virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,40
max,51537
mean,392
count,793
Frequency,Histogram Bucket Limit
0,1
0,10
403,100
304,500
78,1000
4,5000
0,15000
0,30000
3,50000
1,100000
0,100000
Histogram: latency of Read IOs in Microseconds (us),virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,34743
max,51537
mean,42551
count,4
Frequency,Histogram Bucket Limit
0,1
0,10
0,100
0,500
0,1000
0,5000
0,15000
0,30000
3,50000
1,100000
0,100000
Histogram: latency of Write IOs in Microseconds (us),virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,40
max,1709
mean,178
count,789
Frequency,Histogram Bucket Limit
0,1
0,10
403,100
304,500
78,1000
4,5000
0,15000
0,30000
0,50000
0,100000
0,100000
Histogram: number of outstanding IOs when a new IO is issued,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,1
max,39
mean,3
count,793
Frequency,Histogram Bucket Limit
551,1
44,2
47,4
23,6
13,8
40,12
30,16
9,20
8,24
8,28
8,32
12,64
0,64
Histogram: number of outstanding Read IOs when a new Read IO is issued,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,1
max,1
mean,1
count,4
Frequency,Histogram Bucket Limit
4,1
0,2
0,4
0,6
0,8
0,12
0,16
0,20
0,24
0,28
0,32
0,64
0,64
Histogram: number of outstanding Write IOs when a new Write IO is issued,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,1
max,39
mean,3
count,789
Frequency,Histogram Bucket Limit
547,1
44,2
47,4
23,6
13,8
40,12
30,16
9,20
8,24
8,28
8,32
12,64
0,64
Histogram: latency of IO interarrival time in Microseconds (us),virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,6
max,581013626718
mean,733915974
count,793
Frequency,Histogram Bucket Limit
0,1
163,10
337,100
167,500
7,1000
1,5000
1,15000
1,30000
0,50000
2,100000
114,100000
Histogram: latency of IO interarrival time for Reads in Microseconds (us),virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,162983668
max,581326407505
mean,145481600060
count,4
Frequency,Histogram Bucket Limit
0,1
0,10
0,100
0,500
0,1000
0,5000
0,15000
0,30000
0,50000
0,100000
4,100000
Histogram: latency of IO interarrival time for Writes in Microseconds (us),virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,6
max,581013626718
mean,737636714
count,789
Frequency,Histogram Bucket Limit
0,1
163,10
337,100
167,500
7,1000
1,5000
1,15000
1,30000
0,50000
2,100000
110,100000
